  3.5377E+04 -7.5579E+04  2.8679E+04
  7.2065E+04 -7.1910E+04  5.9215E+04
  4.0614E+04  9.9018E+04  7.6834E+03
 -2.3807E+04  4.6882E+04 -4.3536E+03
  5.8827E+04  7.1255E+04  3.6084E+04
 -2.1608E+04  5.7353E+04  4.4623E+04
 -8.2902E+04 -3.3647E+04  2.9532E+04
 -4.8113E+04 -2.0864E+04 -1.4434E+04
  1.3303E+05  7.6084E+04 -1.2710E+04
  5.6972E+03 -3.1015E+04  1.8225E+04
 -8.0794E+04  2.6600E+04  9.3998E+04
  5.6255E+03  3.5108E+04  2.0507E+04
  1.0914E+05  8.6377E+03 -7.4416E+04
 -4.0227E+04 -7.0360E+04  2.1828E+04
 -2.5752E+03  6.4421E+04  4.6014E+04
  4.4577E+04 -2.7353E+04 -1.5128E+04
  4.9977E+04 -1.0324E+04  2.2022E+04
 -2.5716E+04 -8.0073E+04 -2.8523E+04
  5.5753E+04  2.8706E+04 -4.5879E+04
 -1.8765E+04 -5.4602E+04 -6.5962E+04
 -3.1829E+04  2.6795E+03  2.2658E+04
  6.9655E+03 -3.0521E+04 -6.2806E+04
 -8.4352E+04  2.0829E+04  3.0851E+04
 -8.9443E+03 -4.4658E+04 -2.6488E+03
 -5.7039E+04  1.2774E+05 -6.8814E+04
  5.6586E+04  3.7335E+04 -4.1652E+04
  5.6083E+04 -4.6139E+04  9.0376E+04
 -5.3717E+04  3.3184E+03 -3.1036E+03
  3.0625E+04  9.1236E+02 -2.2022E+04
 -4.6412E+04 -4.2047E+03  3.4088E+04
  4.0486E+03  1.1566E+05  3.6385E+04
  4.1417E+04 -3.6871E+04  8.3004E+04
 -3.2942E+04 -2.5815E+04  1.8621E+04
  7.5042E+03 -5.0238E+04  6.2592E+04
 -2.3690E+04  3.6638E+04 -2.9423E+04
 -4.3642E+04 -6.3520E+03  7.6210E+04
 -1.1811E+04  4.4250E+04 -4.8805E+04
  9.1201E+04 -6.0032E+04 -8.9158E+04
 -4.9191E+04  5.9437E+04  4.7386E+04
  6.3379E+04  9.0317E+03  1.6151E+04
 -3.3452E+04 -7.1803E+03 -3.0531E+04
 -4.5643E+03  3.0147E+03 -1.4340E+05
  9.2948E+04 -5.4890E+04  3.2632E+04
 -5.9212E+04  1.2237E+05 -2.0687E+04
 -5.3509E+03  6.3206E+04  1.2092E+05
 -1.9190E+04  1.1143E+04  3.0505E+04
 -3.7187E+04 -1.5614E+04 -6.4217E+04
 -8.6791E+04 -1.1381E+04  6.7200E+03
 -5.1731E+04 -4.0193E+02 -9.6553E+03
  2.2990E+04 -1.0424E+04  3.2876E+04
 -3.0705E+03 -2.7411E+04 -7.3298E+03
  5.6183E+04  1.5655E+04  2.3708E+04
 -2.2371E+04 -9.3247E+03  1.2829E+05
  3.3213E+04  9.1572E+03 -3.3473E+04
  1.0303E+05  4.5313E+04 -4.6576E+04
 -6.2214E+03  4.5771E+04 -1.1022E+03
  3.7843E+04 -6.9184E+04 -6.8049E+04
 -1.5479E+04  4.8035E+04  3.0516E+04
  8.4281E+04 -8.2360E+03 -1.6622E+04
 -7.3076E+04 -6.6355E+04 -1.3702E+04
 -8.5110E+04  4.8935E+03  4.6369E+04
  3.6842E+04 -4.3684E+02  3.4331E+04
  2.6317E+04  4.8379E+04  9.4277E+04
 -4.9017E+04  7.6269E+04  8.3377E+04
  6.5742E+04 -1.4466E+05  5.1111E+03
 -4.2198E+04  1.3211E+04  1.9434E+04
 -2.1547E+04  2.6991E+04  3.4209E+04
 -4.0978E+04  4.4812E+04 -5.1347E+03
  1.0342E+05  1.9156E+04 -1.7052E+04
  2.4603E+04  4.1071E+02  3.1393E+03
 -3.9399E+03 -3.3595E+04 -9.8067E+03
 -3.4617E+04 -3.1233E+04  4.5865E+04
 -5.7154E+03  7.5094E+04  3.2960E+04
  1.1634E+04 -6.8149E+04  2.6414E+04
 -6.2961E+03  2.7835E+04 -3.9249E+04
  8.4553E+04 -4.1787E+04 -2.1901E+04
  5.3958E+03 -7.5256E+04 -1.2274E+05
 -2.0500E+04  2.3061E+04 -4.3786E+04
 -1.5519E+04  1.1670E+03  4.1084E+04
 -7.0964E+03 -6.2253E+04  2.6914E+04
  1.5508E+04  2.4148E+04  2.8104E+04
  5.5757E+04  4.1430E+04  2.7424E+04
 -5.6065E+04 -5.1367E+04 -4.6051E+04
 -1.9341E+04  5.8640E+04 -1.3022E+04
  5.0139E+03 -4.3235E+03  5.0675E+04
  3.9792E+04 -4.0963E+04  3.5063E+04
  1.0979E+05 -1.5587E+03 -8.1042E+04
  1.0991E+04  1.7119E+04  5.0068E+04
 -5.3470E+03  4.3213E+03  2.4659E+04
 -2.3252E+04 -2.7321E+04  4.1378E+04
  3.3558E+04 -4.8443E+03  4.5001E+04
  2.4408E+03 -1.0174E+04  9.2115E+03
 -4.3245E+04  2.9392E+04  2.9329E+04
  5.9453E+02 -4.0551E+03  2.4827E+04
 -1.4672E+04 -4.8353E+04 -6.1532E+04
  1.9945E+04 -8.4155E+04 -5.4116E+04
 -4.2950E+03 -5.3387E+04 -3.0004E+04
 -1.1767E+04  2.1156E+04  9.0217E+03
 -5.3411E+04 -1.8303E+04 -4.3151E+04
  4.7308E+04  1.1697E+05  5.3421E+04
 -2.1008E+04  1.0393E+04 -3.8907E+04
 -9.1898E+04 -9.5904E+04 -3.0706E+04
 -1.9137E+04 -1.5182E+04 -8.2355E+03
  7.0175E+04 -6.4461E+02  1.6094E+04
  9.3577E+04 -3.0706E+04 -2.3031E+04
  4.3071E+04 -1.1889E+04 -2.2094E+04
  5.8394E+04 -5.0775E+04 -4.7126E+04
  5.8809E+04  8.3143E+04 -5.6111E+04
  3.8923E+04  2.5260E+04 -5.8259E+04
  6.6447E+04  4.5371E+04  7.5208E+03
  6.5235E+04  7.5907E+03  7.0389E+04
 -4.8912E+04  7.2059E+04  8.6505E+04
  4.8589E+04  1.8481E+04 -1.7854E+04
  9.1158E+03  1.3229E+04  6.0202E+04
  4.2114E+04  8.6833E+04  1.0220E+05
 -4.3472E+04 -7.0365E+04  7.4131E+04
  1.9250E+04 -5.4076E+04 -6.3098E+04
  4.1613E+04  1.7427E+04 -5.6199E+04
  5.5498E+04 -1.9809E+04 -1.7107E+04
  7.2203E+04 -2.4490E+04 -7.2181E+04
  1.0695E+04 -5.1254E+04 -5.9379E+04
 -2.2298E+04  4.5036E+04  1.6328E+04
 -1.6402E+04  5.2938E+04  5.0170E+04
 -7.6327E+03 -3.4051E+04 -1.6605E+04
 -5.4844E+04  6.2454E+04  3.9824E+04
 -3.5720E+04 -2.2421E+04  6.0872E+04
 -8.0641E+04  3.2628E+04 -1.6931E+04
 -3.4468E+04 -5.5445E+04  4.8350E+04
  5.0140E+04  4.3073E+04 -6.0603E+04
  4.1902E+04 -2.2272E+04  4.4191E+04
 -2.3965E+03 -2.8032E+04  2.1311E+04
 -2.4708E+04 -3.4417E+03  3.9911E+04
 -1.1282E+04 -5.3141E+04  1.7762E+04
  8.2480E+04  1.0671E+05 -3.6968E+04
  5.3622E+04 -5.2666E+04 -3.1231E+04
  4.3611E+04  6.5262E+04  1.8691E+04
  2.7077E+04  3.6444E+04  3.2578E+03
 -1.3469E+04 -1.2537E+04  8.5897E+04
 -4.1295E+04 -6.5972E+04  1.9972E+04
  7.8824E+03 -5.4905E+04  6.8333E+03
 -5.6557E+04 -7.9108E+04 -5.4722E+04
 -2.4883E+04 -3.3251E+04 -2.8445E+04
  1.1988E+04 -2.1691E+04  1.1613E+05
 -2.6892E+02  3.0582E+04 -1.7332E+03
 -2.3499E+04  1.7971E+04 -7.9844E+03
 -3.1270E+04 -3.9300E+04  3.4133E+03
 -3.0355E+04  3.1006E+04 -1.5806E+03
 -1.3274E+04  9.6146E+03 -4.3284E+04
  3.3193E+04  4.5813E+04  4.9488E+04
  6.2212E+04  8.7671E+04  4.1066E+04
  1.4836E+04 -8.7649E+04  5.9547E+03
 -7.0478E+04 -5.1844E+04 -1.4143E+04
 -1.9107E+04 -3.1602E+04 -3.9378E+04
 -2.7054E+04 -1.5306E+04  1.1040E+05
 -1.3683E+04  8.8627E+04  1.1440E+04
 -5.1373E+04  1.0019E+05 -1.8650E+03
 -1.5574E+04 -1.3783E+04  5.5588E+04
 -6.1129E+04 -2.2286E+04 -4.9737E+03
  8.0047E+04 -8.7147E+03 -5.4894E+04
  4.3331E+03  3.9488E+04 -6.5666E+04
  4.3501E+04 -1.1573E+05  7.3369E+02
  4.5240E+04 -1.5470E+04  7.0827E+04
  6.4828E+04 -2.7079E+03 -2.8627E+04
  3.2958E+04  5.3790E+04 -7.1217E+04
 -2.2443E+04  1.0307E+04  3.5885E+04
 -1.6355E+04 -8.8124E+04 -3.0088E+04
 -1.5732E+04  9.2568E+04 -4.3904E+04
  5.2470E+04  5.6303E+03  5.0728E+04
 -6.5087E+03  4.1982E+04  5.9244E+04
 -1.2449E+04 -7.0923E+03  5.4482E+04
 -7.4760E+04  4.9034E+04  6.8439E+04
  4.4793E+03  7.3110E+02  3.5732E+03
 -2.9911E+04  5.5069E+03  4.3727E+04
  3.6087E+04 -7.2633E+04  3.4522E+04
  3.5925E+04 -5.4563E+04  3.3986E+03
  2.5797E+04  5.3825E+03 -1.6817E+04
  2.2893E+04 -3.9782E+03  1.6577E+04
  1.0113E+04  6.7242E+04 -2.4749E+04
  4.7256E+04 -8.6963E+04  2.9000E+04
  2.5012E+04  6.6953E+04  2.1833E+03
 -1.2127E+05  1.7883E+04 -3.3421E+04
  3.1894E+04 -2.3617E+04  2.6898E+04
  1.8369E+04 -4.5372E+04  7.2893E+04
 -3.2627E+04 -7.6762E+04  1.5594E+04
 -1.7634E+04  8.7347E+03  9.1612E+03
  2.5019E+04  6.3240E+04 -1.7440E+04
 -7.9687E+04 -4.2083E+03 -1.1934E+04
 -1.0506E+05  4.0687E+04  3.3681E+04
  5.8801E+04  4.1364E+04 -8.0576E+04
  2.1336E+04  2.9313E+04  5.4920E+04
  1.0166E+05  2.5837E+04  4.0729E+04
  5.6871E+04 -5.8989E+04 -8.1272E+04
  6.2799E+04 -6.8794E+04 -3.5843E+04
  4.1941E+04  2.7955E+04 -5.6570E+04
 -5.0269E+04  9.4946E+04 -1.8910E+04
  3.5082E+04  4.2073E+04  3.9337E+04
  6.1430E+03 -1.0782E+04  7.0366E+03
  8.4933E+04 -1.9241E+04 -3.1529E+04
 -7.7390E+04  3.0913E+04  4.0963E+04
  4.5150E+04 -3.1697E+04 -2.0194E+04
 -3.5077E+03  3.8070E+04 -1.2946E+04
 -2.8865E+03 -5.4080E+04  5.7940E+04
 -4.4882E+04 -2.0792E+04  2.1519E+04
 -2.7354E+04 -3.1181E+04  4.4374E+04
  5.0572E+04 -3.9977E+04  3.6706E+04
 -1.1811E+04 -3.0892E+04  2.5681E+04
  1.8700E+04 -1.7338E+04 -2.0658E+04
 -6.3234E+04  1.3138E+05 -1.1428E+05
  2.6060E+04 -4.6851E+04 -6.4069E+04
 -7.5868E+03  1.2605E+04 -6.2076E+03
  3.2745E+04  2.4793E+04 -1.9180E+04
  5.9551E+04 -3.7658E+04  4.1419E+04
 -8.3659E+02 -5.4900E+04  4.7376E+04
 -1.5863E+04 -2.2273E+04  1.2861E+03
  1.1288E+04  9.7982E+04  3.9076E+04
  4.4368E+04  1.3079E+04  4.5057E+04
 -9.9027E+04  2.2450E+03 -5.1878E+04
  1.0435E+05  3.9676E+04 -1.0076E+04
  3.2777E+04 -2.9243E+04 -2.8320E+03
  4.7756E+04  2.5378E+04  4.6916E+04
  2.6299E+04  1.2091E+05  8.3262E+04
 -4.9636E+04  3.5364E+04  8.4130E+04
  6.6015E+04  3.0151E+04 -8.8701E+04
  1.0896E+05 -1.8044E+05  2.9306E+04
  1.3996E+04  3.5052E+04  4.4453E+04
  3.5775E+04 -5.3358E+04  8.3619E+04
 -2.5516E+04 -5.7662E+04 -4.2509E+04
  2.5603E+04  5.9310E+04  5.6907E+04
  4.2962E+04 -5.8172E+04  2.0054E+04
  4.0630E+03  1.6603E+04 -1.5954E+02
  8.5607E+04  6.9686E+04  1.0656E+04
  5.1286E+04 -6.7315E+04 -1.1037E+05
  2.3619E+04 -1.3512E+04 -2.2990E+04
  1.1114E+04 -7.3162E+04 -2.2427E+04
 -6.4286E+04 -2.1082E+04  6.0926E+03
  3.7109E+04 -1.1343E+04  4.5079E+04
 -2.4937E+04  5.2232E+02  1.0781E+04
  5.5080E+04 -2.5794E+04  1.1905E+04
  6.7445E+03 -5.1050E+04 -6.2389E+04
  2.4986E+04  8.2129E+04  3.6220E+04
  2.1704E+04  8.0023E+03 -1.1236E+05
 -3.0739E+04  1.3882E+04  1.9904E+04
 -3.5639E+04  4.4109E+04  8.6908E+04
  2.3864E+04  3.8274E+04 -5.7308E+04
  1.2666E+03 -9.1866E+03 -7.8766E+04
 -3.4784E+04  5.9369E+04  3.9498E+04
  1.3133E+04 -1.3108E+03  1.6012E+03
  4.6449E+03 -6.3496E+04  4.2269E+04
  1.2670E+04 -4.4255E+04 -5.3337E+04
  3.1718E+04 -6.7058E+03  7.2794E+04
 -2.1131E+04 -5.6690E+04 -4.8425E+04
  2.0687E+04 -8.9170E+03  1.2527E+05
  3.0888E+04  1.4622E+04 -3.6175E+04
  3.4357E+04  7.6927E+04  1.3959E+04
 -8.2001E+04 -1.1079E+03 -2.9552E+04
  1.4595E+04 -1.6609E+04  1.0305E+04
 -6.7995E+04 -2.0784E+04 -3.0628E+03
  5.1036E+04  4.6589E+04 -7.1319E+04
  2.8509E+04 -3.8228E+04  3.0754E+04
  2.2901E+04 -3.7590E+04 -5.4246E+04
  1.3324E+04 -4.5615E+04  3.7529E+04
  4.1193E+04 -2.5419E+04 -3.6199E+04
  6.8581E+03 -2.2900E+04 -1.0117E+04
  1.4497E+04 -3.9785E+03 -6.1933E+04
  5.9473E+04  6.1452E+04 -5.9886E+03
 -7.0966E+04  3.7928E+04  4.3930E+04
 -2.8019E+04  2.8191E+04 -6.6864E+04
 -3.3099E+04  6.7368E+04 -1.4364E+04
  3.2414E+04 -3.1919E+04 -3.9745E+03
 -2.0826E+04 -4.0279E+03  6.4179E+04
  6.1090E+04  1.2419E+05  3.1667E+04
 -1.8296E+04  1.0471E+05 -1.1865E+04
  2.7605E+04 -5.1960E+03  4.5262E+03
 -5.4683E+04 -1.7104E+04 -3.6402E+04
  5.5723E+04  6.1893E+04  9.1122E+03
  3.6870E+04  2.4010E+03 -7.1846E+04
  9.4921E+04  5.2189E+04 -7.2662E+03
 -4.6689E+04 -9.1712E+04 -6.6393E+04
 -9.2994E+02  2.7046E+04  1.6779E+04
  5.2082E+04  3.5943E+03 -1.4234E+03
  4.8242E+04  1.1158E+04 -7.1498E+04
 -5.0100E+04  1.5526E+04 -5.7989E+04
 -5.6602E+04  4.7981E+04  9.5405E+04
 -1.5023E+04  5.5848E+03  3.5164E+04
  4.8566E+04  2.3022E+04  5.6718E+04
  5.7205E+03 -1.0378E+04 -3.8565E+04
  2.3224E+04  8.6422E+03  5.5728E+04
 -1.3636E+04  1.3377E+05 -6.5689E+04
 -3.3626E+04 -1.5544E+03 -2.7322E+04
 -5.7054E+04 -2.6149E+04  1.2222E+05
  1.3371E+04 -4.0660E+04  7.3068E+04
 -4.6426E+04 -2.4028E+04  1.0875E+04
 -2.4841E+04  4.8653E+04  3.3724E+04
  4.2748E+04 -4.7320E+04  4.1312E+03
 -1.7091E+04  1.1511E+04  3.1846E+04
 -4.9335E+04  2.5427E+04 -1.2848E+05
 -1.4067E+04 -3.9613E+04 -9.4679E+04
  1.4670E+04 -1.3806E+04 -1.2057E+04
 -2.7174E+04 -7.5188E+03 -1.3809E+04
  4.2201E+04 -5.3932E+04  4.4580E+03
 -2.8338E+04 -1.1441E+05 -2.7864E+04
  2.1537E+04  1.1258E+04  2.2764E+04
 -5.0940E+04  9.5256E+04  5.3090E+03
 -3.4611E+04 -3.5277E+04  4.3779E+04
 -8.0211E+04 -1.1569E+04  2.0191E+04
  8.8632E+04  3.8289E+02  6.7148E+03
 -8.6078E+04  3.2452E+04  2.5056E+03
 -8.0395E+04  8.6632E+03 -4.2318E+04
  2.0246E+04  1.6126E+04  6.5489E+03
  2.2370E+04  1.7883E+04  1.6332E+03
 -5.0350E+04 -1.3605E+04  1.6644E+04
 -1.1262E+03  3.4781E+04  6.2086E+04
  5.2926E+03  4.9483E+04 -4.7666E+04
  2.5601E+04 -2.1739E+04 -9.5854E+02
 -5.0070E+04 -1.5993E+04 -5.0126E+04
 -2.1607E+04  5.1336E+04 -2.6032E+04
 -2.0340E+04 -3.3167E+04  1.4533E+05
  3.9543E+04  5.7111E+04 -7.1653E+04
 -3.0377E+04  6.2051E+04 -3.5152E+04
  3.1099E+04 -5.8073E+03 -5.4565E+04
 -3.4349E+04 -2.5734E+04  1.2568E+05
 -6.0626E+04  6.9724E+04  2.8861E+04
 -5.5546E+04  3.8123E+04  1.0061E+05
  2.3048E+03  6.8589E+04  1.6869E+04
  4.5703E+04 -8.9159E+03  6.1573E+04
 -4.3191E+03 -7.1350E+04  1.9561E+04
 -8.4239E+03  4.3872E+03  1.4669E+05
 -5.1468E+03  2.3388E+04  5.8675E+04
  9.4655E+03 -6.4604E+04  2.9784E+04
 -1.8252E+04 -4.6489E+03  2.6853E+04
  1.3312E+05 -2.9672E+04  1.2798E+03
 -6.6522E+03  4.6248E+03 -1.1964E+05
 -3.8137E+04 -3.0015E+04  4.5664E+04
  1.8890E+04 -5.3116E+04  5.2454E+04
  7.3423E+03  7.9493E+04 -4.6687E+04
 -5.3181E+04 -3.9703E+04  4.9208E+04
 -5.3744E+04 -3.1432E+04 -1.1771E+04
  2.9372E+04  5.3174E+04  4.3394E+04
 -1.8192E+03  1.2751E+05  4.3153E+04
  2.6251E+03  1.0995E+03 -2.1173E+04
  6.6700E+04 -2.9118E+04  8.2642E+04
 -7.0971E+03  6.7339E+04  3.6833E+04
 -5.4969E+04  8.0375E+04  4.4281E+04
 -2.2391E+04  7.1522E+04 -1.3948E+05
 -2.6753E+03  2.4186E+03  3.1777E+04
  2.6832E+04  4.4318E+04  5.1814E+04
  9.5819E+03  9.3020E+03 -3.2273E+04
 -3.0779E+04 -1.9764E+03  2.2808E+04
  4.9467E+04  1.1627E+05 -4.9243E+04
 -1.4773E+03 -6.5304E+04  6.3059E+04
 -8.2662E+04  1.2671E+04 -2.6344E+04
 -2.6417E+04  5.0695E+04 -5.0621E+04
 -6.5952E+04  1.1105E+04 -5.3045E+02
 -5.9886E+04 -6.0305E+04 -6.6772E+04
  3.7982E+03  8.8474E+04 -9.8562E+03
  3.0016E+04 -5.7658E+04 -5.2217E+04
  6.1232E+03  6.0618E+03  3.6430E+03
 -5.8209E+04  3.4057E+03 -6.1318E+04
 -2.2611E+03  4.6228E+04 -2.0709E+04
  2.5580E+04 -1.1873E+03 -5.4634E+04
  6.5333E+04  3.5233E+04  2.5408E+03
 -3.1825E+04 -2.4003E+04  2.3038E+04
  4.0338E+03 -3.6809E+04 -3.0407E+03
 -4.5604E+04 -4.9824E+04  4.5582E+04
  9.4143E+03 -2.3991E+04  5.7833E+04
 -1.2139E+04  1.0189E+05 -5.5340E+03
 -3.5977E+03 -4.1336E+04 -1.7261E+04
  5.0214E+04 -4.6480E+04  6.6271E+04
 -3.7233E+03 -7.3465E+04 -3.8907E+04
  3.3393E+03 -5.7316E+04 -1.5263E+04
 -1.9381E+04 -3.3207E+03 -2.8993E+04
 -5.2576E+02  3.2138E+04 -1.2351E+02
 -8.7180E+04  6.3015E+04 -2.5832E+04
  8.8529E+04 -1.0083E+04 -6.1550E+04
  1.1746E+05 -7.1236E+03 -2.9843E+04
  2.0325E+03 -5.2021E+04 -2.7790E+04
  8.3573E+04 -2.8603E+04  1.1769E+04
 -6.0430E+03 -1.3217E+04  6.8591E+03
 -1.5081E+04 -4.3319E+03 -8.4198E+04
 -6.5766E+04 -9.0280E+04  3.8989E+04
 -1.1885E+05 -3.0559E+03  1.0447E+05
 -2.5834E+04 -3.1488E+04  6.0032E+04
  1.1311E+04 -1.9848E+04 -3.5071E+04
  2.1911E+04 -2.3353E+04  3.5638E+04
 -1.0251E+04  5.7370E+04 -4.4921E+04
  1.4034E+03  1.0066E+04  4.0312E+04
  9.9161E+03  2.9567E+04 -3.6124E+04
  7.6604E+03 -3.9338E+04 -2.4169E+04
 -6.4827E+03  5.7474E+02  5.2904E+04
 -7.5503E+03  4.3950E+04 -1.6930E+04
  4.2176E+04  4.1771E+02 -1.6879E+04
  3.2691E+04 -2.5937E+04  6.7206E+04
  9.8807E+03 -1.7030E+04  5.1928E+04
  1.0618E+05  4.4608E+04 -4.6327E+04
 -3.1598E+04 -1.4310E+05  3.2388E+04
  3.4064E+04  2.0920E+04  2.7571E+04
  8.4971E+04  1.6568E+04  2.8741E+04
  5.0005E+04 -1.4400E+03 -3.3829E+04
  1.2419E+05  4.7668E+04  5.9332E+04
  1.6697E+03 -1.9511E+04 -1.4560E+04
  1.5648E+04  2.3491E+03 -3.5517E+04
  1.3209E+04 -5.4852E+04 -9.0974E+04
 -4.5180E+04 -5.1688E+03  3.5174E+04
 -1.9514E+04  5.9323E+03 -1.4668E+04
 -2.6212E+04  9.7512E+04  7.2946E+04
  8.8105E+04  1.0191E+05 -7.5716E+04
 -1.5742E+04  2.9041E+04 -1.1281E+04
 -5.8440E+04 -4.2139E+03  3.2094E+04
 -2.7726E+04  1.9356E+04  1.7375E+04
  6.9085E+04 -2.5064E+04 -7.1282E+03
  3.7047E+04  6.4693E+04  5.7003E+04
 -3.4981E+04  5.9472E+04  4.5803E+04
  1.3278E+04  4.4824E+04  8.6574E+03
 -5.3747E+04 -3.9800E+04  8.7202E+03
  9.3536E+04  1.8251E+04  1.2828E+04
  6.7087E+04  3.1832E+03 -4.9750E+03
 -3.2024E+04  1.5232E+04  2.8432E+04
 -1.1206E+04  2.2458E+04  3.6760E+04
 -6.0430E+04 -5.1343E+04  6.8334E+03
 -6.4505E+04 -1.3839E+04 -1.1652E+04
  1.9683E+03 -5.3377E+03 -6.0742E+04
  1.4316E+04 -4.0961E+04  8.1510E+03
 -2.4151E+04  3.8339E+04 -1.1961E+05
 -7.7158E+03  5.4226E+04 -8.4960E+04
 -3.7048E+04  5.1216E+04  4.3875E+04
  3.0101E+04  8.0681E+04 -8.0542E+03
  1.0638E+04  3.8140E+04  6.4403E+04
 -6.3233E+04  1.0747E+04  3.9378E+02
 -3.1612E+04  5.9551E+04  3.0501E+04
  5.5503E+04 -1.4950E+04  1.3057E+04
  1.1982E+04  1.4961E+04 -1.0288E+05
 -4.9357E+03  2.4530E+04 -3.8712E+04
  8.0565E+03 -5.3587E+04  1.4775E+04
 -4.4306E+04  1.5657E+04 -7.9567E+04
  8.7374E+03  5.0927E+04  7.1165E+04
 -2.1699E+04  1.9216E+03 -9.9599E+03
  3.6284E+04 -2.5457E+03  7.6735E+04
  9.4253E+04 -5.5387E+04 -1.8520E+04
  1.3357E+04  3.0710E+04  6.9616E+04
  3.9805E+04  9.0377E+03 -4.8022E+04
  3.5825E+04  2.8462E+04 -1.2585E+04
  4.9271E+04 -7.1638E+03  7.7171E+04
 -1.2282E+03 -6.5969E+04  3.2728E+03
